0.30407732,-1.6693364,-3.0450266,-4.1797241,-4.0322301,-3.4893435,-2.3111138,-1.6169423,-1.595106,-0.88603409,-0.43759451,-0.43756976,-0.4368702,-0.37835748,-0.29009257,-0.44649483,-0.41873627,-0.30102729,-0.43659861,-0.37970406,-0.42554479,-0.45049544,-0.43832582,-0.47050757,-0.4990656,-0.58741381,-0.60881671,-0.68496545,-0.65192239,-0.6627814,-0.70600447,-0.87074286,-0.85506162,-0.87921688,-0.88937267,-0.88404991,-1.0102518,-0.88919686,-0.92875292,-0.92660969,-0.85196203,-0.8116406,-0.71646319,-0.63505044,-0.47215967,-0.29502335,-0.31376825,-0.20475219,-0.095341728,-0.10658326,-0.10078661,-0.067457042,-0.039859043,-0.054939342,0.011097863,0.0082859264,0.05852075,-0.0017607812,0.028956748,0.010618855,0.041837932,0.056000735,0.12192411,0.23140905,0.08876728,0.15887875,0.16384764,0.13025649,0.27890026,0.26860713,0.39176884,0.40508859,0.42205275,0.4182954,0.5001233,0.51922164,0.50681521,0.49563106,0.57122585,0.62225366,0.42666244,0.52332123,0.44405553,0.44961458,0.5193009,0.42225513,0.38998344,0.43930684,0.38638024,0.34226288,0.44605067,0.42886325,0.40872368,0.48514642,0.48107139,0.63934051,0.83117146,0.87794939,1.0407528,1.1557394,1.3028464,1.4484454,1.8179352,1.9529934,1.8046657,1.6857723,1.5433959,1.3885207,1.1907024,0.94859035,0.74442152,0.45415849,0.035219949,-0.13158844,-0.16586561,-0.15450835,-0.21298164,-0.22098435,-0.1868278,-0.18558001,-0.18232119,-0.19250167,-0.24510005,-0.21784667,-0.086983274,-0.145519,-0.084286891,-0.10974179,0.087902041,0.46157885,0.98296721,0.98717531,1.0410084,1.355221,1.6620232,1.6281497,1.3904127,1.3144648,1.9118384,1.3043609
-1.1403671,-3.7240981,-3.9725683,-4.3670898,-3.7946852,-2.5801384,-1.821421,-1.6553273,-0.89561037,-0.44804481,-0.44770954,-0.38437751,-0.48003204,-0.40292504,-0.39922722,-0.36613333,-0.45669161,-0.41401429,-0.44532258,-0.4422191,-0.41197001,-0.42413582,-0.46654492,-0.45470822,-0.5207523,-0.54148546,-0.55307391,-0.52117656,-0.65739155,-0.68791838,-0.63776647,-0.67173053,-0.71590359,-0.76409683,-0.76973547,-0.68464996,-0.67607726,-0.69731387,-0.65699719,-0.72105601,-0.55512575,-0.48566917,-0.38282085,-0.31865611,-0.30264339,-0.24047206,-0.24252533,-0.2118059,-0.12251746,-0.070792046,-0.10911604,-0.033471959,0.0048744149,-0.01273682,0.075146185,0.098957941,0.11127674,0.093067282,0.12714873,0.12544029,0.17414888,0.14045187,0.23488766,0.2748987,0.33094509,0.33640678,0.40888139,0.48919835,0.47477486,0.62195308,0.5571632,0.53344479,0.53535476,0.62213269,0.63646231,0.5691581,0.5398061,0.58545098,0.58452479,0.55999526,0.6026342,0.55944167,0.46638906,0.41774407,0.50525329,0.43793103,0.45522785,0.47026742,0.45182077,0.42933723,0.38051894,0.38933582,0.46962786,0.40132178,0.46061031,0.39988358,0.3068913,0.5352134,0.69107972,0.85197578,1.1670121,1.3288828,1.5356416,1.721821,1.955704,2.0104925,1.9288086,1.7806253,1.5595422,1.4158893,1.1994751,0.85886502,0.39182781,-0.08292936,-0.15384889,-0.097268399,-0.1577961,-0.095480665,-0.019624756,-0.11886155,-0.087291529,-0.062005685,-0.11286593,-0.036859347,-0.048912685,-0.099301339,-0.10785645,-0.0098158734,0.062300908,0.24388159,0.81475227,1.344479,1.2517819,1.2356777,0.9683896,0.35663353,0.4221463,0.51460748,1.0895034,-1.435639
0.79708612,-2.155272,-3.7263243,-4.2590169,-3.9160795,-3.1762783,-1.8919139,-1.2618716,-1.1271132,-0.39540532,-0.1305945,-0.22265215,-0.12154246,-0.13052356,-0.11234248,-0.14548844,-0.21057872,-0.070717031,-0.20154431,-0.24548499,-0.2482787,-0.31235324,-0.37594377,-0.42267992,-0.44097332,-0.40903953,-0.42657936,-0.62589584,-0.69052698,-0.67574465,-0.777664,-0.83637282,-0.79986826,-0.99468933,-0.9841122,-0.95666076,-0.9387725,-0.91744523,-0.92945834,-0.79965576,-0.74140621,-0.64339859,-0.62530015,-0.59132676,-0.43500836,-0.35796596,-0.23458783,-0.16139701,-0.19969295,-0.16554244,-0.1107618,0.027555867,0.038525118,0.10288313,0.048410712,0.031282146,0.067520062,0.044349512,0.14714347,0.054560062,0.059197354,0.13256828,0.13352456,0.17813107,0.33341229,0.26718589,0.33311657,0.32442525,0.40681066,0.52079463,0.40576401,0.55566955,0.48311378,0.55277882,0.58704339,0.41458027,0.61114595,0.56208609,0.44974761,0.48538938,0.42409101,0.42270843,0.37372209,0.36558316,0.37866578,0.30448686,0.33540924,0.29384138,0.22600224,0.2637735,0.26812303,0.21708265,0.18748435,0.28480619,0.28573551,0.54850172,0.71067417,0.79335306,1.0635536,1.1922351,1.4476572,1.7111995,1.9689095,1.928926,1.8896623,1.7360436,1.539816,1.2608157,0.91822222,0.65392204,0.41462264,-0.063793557,-0.32723281,-0.39460708,-0.31126005,-0.27504561,-0.33684506,-0.23264289,-0.35835768,-0.37485888,-0.39083602,-0.44629203,-0.30118929,-0.28629823,-0.25909586,-0.22503288,-0.42135612,-0.30528778,0.0044673911,0.69449618,1.0640468,1.0056872,1.4682302,1.7857118,1.6540216,1.303284,1.3271913,1.8221811,1.7729727,-0.82784385
0.062236183,-1.8512419,-3.4263145,-4.1124535,-3.8454062,-3.0500229,-2.0828586,-1.7501055,-1.4446603,-0.68927988,-0.55626494,-0.53329369,-0.61726797,-0.50147984,-0.57185723,-0.56637695,-0.51182922,-0.53691654,-0.60745121,-0.51713064,-0.60229186,-0.57470433,-0.67993487,-0.67397334,-0.62895369,-0.72377905,-0.71308241,-0.77932357,-0.81694304,-0.8482308,-0.87370814,-0.94377079,-0.91131036,-1.0363538,-1.0258775,-0.96578315,-0.90359631,-0.9834527,-0.90285893,-0.92016054,-0.79894198,-0.63471324,-0.58719834,-0.5478302,-0.4006095,-0.31381555,-0.3127607,-0.20833085,-0.14763855,-0.18345283,-0.098502525,-0.043179031,-0.04333933,-0.060238311,-0.083065481,0.037092178,0.058009202,-0.060886131,0.050552412,0.057778012,0.10837523,0.087619415,0.17595845,0.2573394,0.18065618,0.26689063,0.27128967,0.37684345,0.26352019,0.41457348,0.41802204,0.52583296,0.60643917,0.55713636,0.53861121,0.54025715,0.52625578,0.538908,0.50612386,0.5173285,0.54834702,0.47400293,0.64535677,0.48156111,0.47988474,0.44099272,0.47887778,0.53848643,0.47901666,0.44740858,0.42581269,0.40722436,0.41577129,0.43211822,0.43837179,0.57540294,0.7146033,0.92420897,0.95673473,1.0962956,1.3432105,1.5050744,1.7892796,1.7791447,1.7989367,1.6165527,1.4930278,1.2771973,1.0556016,0.86248874,0.59853297,0.33092737,0.001124952,-0.057803946,-0.11473201,-0.1238555,-0.070939249,-0.087555343,-0.059168839,-0.060285175,-0.051425923,-0.0061982817,-0.043197177,-0.082971906,0.095349961,0.025665578,0.085378166,0.15349355,0.20491029,0.54368107,1.0140343,1.0381157,0.99814462,1.2589317,1.3619988,1.2643287,1.3616736,1.5937791,2.28074,1.4874845
1.0203707,0.5939205,0.16931386,-0.42708647,-0.87513144,-1.1858082,-1.3744114,-1.5195511,-1.5930467,-1.6156717,-1.4999921,-1.1488941,-0.7841966,-0.51364078,-0.38649448,-0.34135311,-0.20811003,0.033786953,0.33158425,0.50435043,0.48871492,0.48819969,0.49024998,0.40730274,0.43526905,0.53883867,0.50319756,0.44757119,0.47597496,0.49741731,0.51627733,0.53917641,0.47702481,0.42599449,0.48514056,0.49556936,0.45374185,0.44754,0.43091359,0.43916611,0.4535729,0.40707821,0.42647114,0.44664991,0.3679459,0.37575299,0.401858,0.39267413,0.34912272,0.26857898,0.36250782,0.45067618,0.36819956,0.29720967,0.28608816,0.31403428,0.32779475,0.27369021,0.2543981,0.26833584,0.25259316,0.24055569,0.15939774,0.14059065,0.22118629,0.15424664,0.08995071,0.18016904,0.2139076,0.17502608,0.21465423,0.25536442,0.21649915,0.19068984,0.20443317,0.23677911,0.2819796,0.30369944,0.30138893,0.2783664,0.29439389,0.32263826,0.31317145,0.37956767,0.42206044,0.44477999,0.52088743,0.51035182,0.4835536,0.49258747,0.54504564,0.59175489,0.55869522,0.5424113,0.52878522,0.55584659,0.54420045,0.5180819,0.62793996,0.61873434,0.54773713,0.56132566,0.57551909,0.64972559,0.70074708,0.68455967,0.65327212,0.66942766,0.68345325,0.6188979,0.63321013,0.67409463,0.66303392,0.69879883,0.66980578,0.54371279,0.46702554,0.37719951,0.30233305,0.32140536,0.30520939,0.25454252,0.13671148,-0.023504794,-0.10385898,-0.28206965,-0.52847143,-0.56201338,-0.60999367,-0.83622988,-1.1253891,-1.6243122,-2.106031,-2.712556,-3.2042537,-3.8373113,-4.5340223,-4.0986078,-4.0449923,-2.0409545
-1.2663774,-2.5112793,-2.9786176,-3.3492861,-3.7104385,-3.7922504,-3.0500617,-1.9477515,-1.4091824,-1.0942809,-0.57736667,-0.4281444,-0.33063877,-0.34815123,-0.3072519,-0.31718175,-0.36862879,-0.27872665,-0.31990724,-0.2984118,-0.34115016,-0.368589,-0.36686452,-0.42743406,-0.37328276,-0.33576731,-0.35565287,-0.34879789,-0.41576551,-0.47828909,-0.46619798,-0.46810256,-0.52103059,-0.54380327,-0.53692856,-0.60735295,-0.52784316,-0.57565952,-0.52329035,-0.58091721,-0.55440677,-0.52165306,-0.51611559,-0.53776411,-0.52087899,-0.38730178,-0.41122966,-0.31269019,-0.19630882,-0.24791236,-0.16272099,-0.11853753,-0.15004585,-0.17261234,-0.056936468,-0.13242023,-0.12432362,-0.067457724,-0.032622648,-0.046831606,-0.049871977,-0.014696584,0.014165422,0.0096558746,-0.0016733191,0.090312766,0.25105178,0.40381976,0.43107717,0.52841342,0.64862876,0.72255085,0.74326434,0.88714851,0.9205766,0.95749651,0.97469154,1.032778,0.99112283,0.98655672,0.96180715,0.88956875,0.89281115,0.82618684,0.79807167,0.74528287,0.71526819,0.74207542,0.7239691,0.66738267,0.64707964,0.59534787,0.58545965,0.49843731,0.53764008,0.55661055,0.49018118,0.57083178,0.55454823,0.55268133,0.62262252,0.63657365,0.60720315,0.69969809,0.77364227,1.1205856,1.2866055,1.2086313,1.0256,0.66518427,0.67948867,0.65044516,0.6244112,0.59839385,0.52130383,0.25780976,0.11266014,0.057603412,-0.0027378653,0.022836067,0.092281958,0.023060286,-0.0091806328,0.04295774,0.073445902,0.066148258,0.028076142,0.098494452,0.047082999,0.24473047,0.78206162,1.6089159,2.2968529,2.3028564,2.3345488,1.6800696,0.12108215,-1.469864,-1.7099483,-1.783119
-1.2762324,-3.9413794,-4.5044627,-4.5432631,-3.4951586,-2.5156065,-1.8990264,-1.5599873,-0.76491487,-0.16293805,-0.30533969,-0.21623509,-0.2140839,-0.2299738,-0.35454862,-0.30133893,-0.23525509,-0.21783497,-0.22995614,-0.3305607,-0.4274089,-0.3286688,-0.35514236,-0.5307093,-0.46913858,-0.43855013,-0.53176308,-0.50469558,-0.5697098,-0.573304,-0.70191156,-0.59628902,-0.72649669,-0.72539887,-0.77335051,-0.76586293,-0.73443913,-0.7512708,-0.67863478,-0.5892812,-0.49609277,-0.43784109,-0.36759502,-0.30888651,-0.2093534,-0.091959047,0.033161282,0.014370964,0.010627828,0.1085087,0.11143167,0.045677207,0.089417372,0.13463685,0.14005207,0.13783737,0.10390061,0.18176286,0.1633537,0.09565889,0.12538161,0.24204288,0.21713644,0.18014865,0.24031356,0.36867263,0.30583841,0.33944866,0.34902409,0.37588443,0.44396202,0.51347474,0.59744544,0.66091574,0.61998971,0.53778445,0.4958347,0.47237153,0.51209679,0.59314915,0.55387696,0.5729489,0.43002044,0.47734543,0.44692634,0.46168765,0.44131454,0.37378705,0.37438778,0.36654096,0.45767457,0.34579641,0.28770769,0.33379712,0.39434166,0.39995789,0.42402886,0.43614022,0.59990167,0.8413855,1.084512,1.2542677,1.3272335,1.5216977,1.7641826,1.8233416,1.8553436,1.7501548,1.5075025,1.3451638,1.0926264,0.78116246,0.37955229,0.056169693,-0.1833154,-0.2817916,-0.33082555,-0.35332544,-0.31001613,-0.2312616,-0.30913364,-0.27541855,-0.33049172,-0.29568385,-0.18827247,-0.23716094,-0.21113498,-0.16822141,-0.07976093,0.28079373,1.1198603,1.5926196,1.5294704,1.6308124,1.3787277,0.64113604,0.021590971,-0.17234084,0.74556562,-0.1243628
1.9354139,-0.54876161,-2.3433933,-3.3785997,-4.2434162,-4.1082127,-3.044811,-1.6656152,-1.4281689,-1.0200895,-0.11958602,0.19645346,0.11236011,0.136799,0.1831146,0.11482262,0.13970984,0.064160771,-0.076424762,0.11964848,0.047738227,-0.08808512,-0.16747814,-0.087828767,-0.22899225,-0.19830621,-0.21673233,-0.29271651,-0.3773239,-0.4581482,-0.58024211,-0.59794755,-0.55775502,-0.67927402,-0.71476452,-0.6567193,-0.74916196,-0.74145114,-0.77261964,-0.79419029,-0.62048718,-0.52279613,-0.38184607,-0.42528796,-0.46277407,-0.29762258,-0.14937218,-0.089397028,-0.067538487,-0.035564051,0.012312978,0.0079290433,0.046252931,-0.0015729175,0.17067388,0.14817795,0.153269,0.13371903,0.079181531,0.23618725,0.18735324,0.19535187,0.25764088,0.19105036,0.21327837,0.23697164,0.32188255,0.30056747,0.34675211,0.38094928,0.42678163,0.54205084,0.52227832,0.32599425,0.37182427,0.39498241,0.42673111,0.42251283,0.40811466,0.48273231,0.33924359,0.25099616,0.31871522,0.32999429,0.43766247,0.28029477,0.36635703,0.20082264,0.25016819,0.20604908,0.2372067,0.25328282,0.11064083,0.16059341,0.1884015,0.29655201,0.64633559,0.79985963,1.0738657,1.0875983,1.2857696,1.5006405,1.8099441,2.2429331,2.1416854,1.9899798,1.7838311,1.7000464,1.4599993,1.1057346,0.86617063,0.15670857,-0.37163408,-0.51717482,-0.57012049,-0.71142397,-0.64748321,-0.80954028,-0.75343851,-0.76874808,-0.75939516,-0.75445924,-0.68913011,-0.74411385,-0.72209755,-0.77188463,-0.71977463,-0.70657003,-0.56007946,-0.1669868,0.37100183,0.54841757,0.93738971,1.2248676,1.2933998,1.1836717,1.0941214,1.5880921,1.8711056,-1.2487458
-0.68836275,-2.243773,-3.3518515,-3.9262377,-4.172163,-4.0590424,-3.4814977,-2.4842941,-1.3605256,-1.2408254,-0.90414132,-0.30174432,-0.054619182,-0.2239568,-0.095218384,-0.075586043,-0.23337931,-0.14751345,-0.17584181,-0.17798136,-0.18970792,-0.24274738,-0.19770223,-0.094383787,-0.18508584,-0.20290903,-0.015678087,-0.16600718,-0.15906808,-0.10390682,-0.12120075,-0.019330121,0.056719881,-0.0090488575,-0.11484321,-0.068307118,-0.056868685,0.041680851,-0.093964815,0.05620287,0.14073623,0.15239276,0.14688363,0.17824542,0.14985647,0.31264545,0.16471771,0.20068612,0.24829962,0.25175792,0.31549109,0.16479151,0.17347005,0.13399034,0.16624577,0.06554142,0.036460896,0.12953916,0.12418524,0.02730529,-0.050677803,0.058016195,0.041361524,0.011424667,-0.1248159,-0.0061584237,-0.030686594,0.14021043,0.14858182,0.1164364,0.15091298,0.19844932,0.29697917,0.32132998,0.22628705,0.25579051,0.35609901,0.32720037,0.41288678,0.51398667,0.30814516,0.34728433,0.45162905,0.51978308,0.52842466,0.48431072,0.36081352,0.39463596,0.45451933,0.41672293,0.44585012,0.4742582,0.54238787,0.6801192,0.85447012,0.98374758,1.0959372,1.420375,1.7731821,2.0724781,2.2992217,2.1350035,1.8902415,1.7877424,1.6449722,1.5246752,1.2296999,0.83232816,0.53640691,0.042137145,-0.205435,-0.29853176,-0.28774434,-0.44137555,-0.33789357,-0.35625922,-0.23793321,-0.34930548,-0.32413034,-0.28945629,-0.41946297,-0.39170529,-0.27854099,-0.25630078,-0.27262472,-0.20535805,-0.1970307,-0.021583409,0.40391661,0.97539021,1.2667274,1.0302624,0.77248977,0.26583633,-0.16720494,-0.55414612,-0.76450725,-0.94990422,-0.28390393,-0.71793226
0.064649505,-2.0635115,-3.6803512,-4.4033962,-3.8837226,-2.872331,-1.8526075,-1.5148288,-1.1838691,-0.51694235,-0.26417371,-0.3371733,-0.34622979,-0.31521007,-0.28930465,-0.3405529,-0.42746227,-0.42104172,-0.38871005,-0.36350388,-0.37956947,-0.5138636,-0.55354108,-0.52556105,-0.5324337,-0.58505388,-0.64236676,-0.67189832,-0.73372001,-0.83191518,-0.85038176,-0.92396821,-1.0192767,-0.97438204,-0.99383753,-1.0429027,-1.061983,-0.94942975,-0.95391835,-0.90966033,-0.67372111,-0.63280494,-0.53279332,-0.44585738,-0.33225645,-0.24275115,-0.13099441,-0.13274702,-0.11701963,-0.10500693,-0.020003576,-0.10546276,-0.092800113,0.023441031,0.057966792,-0.0026205637,0.045600955,0.094346145,0.11160378,0.096921442,0.093905304,0.16513164,0.11014468,0.105744,0.22237916,0.28739723,0.30056471,0.33912689,0.3787157,0.47911319,0.51958834,0.55749672,0.52392667,0.53954176,0.51661646,0.54061246,0.62993392,0.4373427,0.48707273,0.52386707,0.40446579,0.41218831,0.46334306,0.44759031,0.4353681,0.43959742,0.42852118,0.31151989,0.36636566,0.36752099,0.35877715,0.33449836,0.3007694,0.37117533,0.40067145,0.46543669,0.64515316,0.78605251,0.99119304,1.0227568,1.1612983,1.4441559,1.7577204,1.9445395,1.8827305,1.8730469,1.6805965,1.4891243,1.2568208,1.0375186,0.60889977,0.33943748,0.03429913,-0.16281532,-0.19118003,-0.2634258,-0.25117501,-0.2611491,-0.22777332,-0.24119738,-0.1959331,-0.28875329,-0.2287008,-0.22792828,-0.2087804,-0.19833567,-0.15900867,-0.12002314,0.0015317725,0.65670434,1.2258818,1.2614691,1.4005861,1.7484029,1.8384652,1.4853332,1.1549329,1.4284818,1.4446975,-0.25478572
-2.7605399,-2.4394219,-1.8719719,-1.8842392,-1.1077138,-0.94701733,-0.62179895,-0.65174969,-0.75889272,-0.77042754,-0.69898077,-0.73402827,-0.66025729,-0.75075439,-0.62920542,-0.67706404,-0.73264122,-0.63292881,-0.66081203,-0.74746012,-0.79736812,-0.73464325,-0.72934405,-0.74764701,-0.812885,-0.85676789,-0.73953253,-0.82009432,-0.84233887,-0.80847304,-0.86302389,-0.89487676,-0.9238576,-0.91519861,-0.91988528,-1.0689397,-0.96615,-0.93549894,-1.067143,-0.96683209,-0.97087672,-1.0277295,-1.0250247,-0.88050339,-0.88458209,-0.9443898,-0.85710225,-0.8253269,-0.74260987,-0.64440233,-0.61179563,-0.58320081,-0.49982454,-0.44791843,-0.51099421,-0.46987339,-0.38562434,-0.32349783,-0.35620221,-0.22435528,-0.063918476,-0.18085617,-0.24742272,-0.21072704,-0.18539014,-0.17361977,-0.1953183,-0.022887599,0.097793951,-0.096975455,-0.1724909,-0.13734017,-0.22518936,-0.15412493,0.0044394076,-0.011261285,-0.0083981742,-0.044515585,-0.021808363,-0.057662951,-0.13974142,-0.020127797,0.011499009,0.046355847,0.10153782,0.15898582,0.17136074,0.12780009,0.22817092,0.41722139,0.48766395,0.36331504,0.40545808,0.52264357,0.49063002,0.50454712,0.54019579,0.66006305,0.74093815,0.79879006,0.78752621,0.69263619,0.65142717,0.54346618,0.54769441,0.46677206,0.47288195,0.47429991,0.51928842,0.59856152,0.38774406,0.408116,0.37556653,0.43656455,0.39780377,0.57969876,0.5974803,0.58966517,0.82241058,0.87818364,0.99701404,1.1152984,1.3083067,1.5027909,1.7515599,2.2294459,2.3546628,2.5767434,2.7254076,2.7092756,2.7306318,2.4781609,2.1689773,2.186019,1.7750045,1.5949625,1.3294331,1.1395461,0.45784402,0.49573421
0.4280568,0.32915064,0.36694553,-0.16418976,-0.64983227,-1.183975,-1.6010593,-1.9035324,-2.2405452,-2.0978789,-1.6277137,-1.1676883,-0.62593408,-0.28000591,-0.18796944,-0.095337124,0.013706955,0.094521972,0.081248595,-0.053195716,-0.21741242,-0.3072882,-0.16912767,0.081837333,0.13350614,0.088033501,0.24644969,0.58256058,0.82707906,0.7533259,0.45735346,0.29527364,0.38204672,0.40473037,0.10589698,-0.18601746,-0.017100442,0.3451776,0.31506565,0.02380446,0.028749759,0.33242257,0.61590524,0.70641713,0.47187954,0.092209761,-0.14086909,-0.056198123,0.4466488,0.78986997,0.62470899,0.55554911,0.48854003,-0.0098755935,-0.27812095,0.062018141,0.35804252,0.38209519,0.51473075,0.71483567,0.72805203,0.52137724,0.2348331,0.20309956,0.36924421,0.2443359,-0.13486557,-0.23292854,0.19473726,0.82005753,1.1517101,1.1264627,0.97824937,0.76212134,0.46225304,0.32666152,0.49981525,0.6692155,0.5377155,0.27800274,0.19906091,0.36126094,0.6518849,0.89993442,0.860659,0.38118474,-0.25809484,-0.44246862,0.02038827,0.59040632,0.82664332,0.9837162,1.2530556,1.3541596,1.2594672,1.0785305,0.83660528,0.71178331,0.4955548,0.098340262,0.056692834,0.30251421,0.43375682,0.56804601,0.80653424,1.1262802,1.3415867,1.3518192,1.3100894,0.96334907,0.27898579,-0.28529898,-0.74485771,-0.97367514,-0.60113145,0.12391394,0.77830937,1.0669893,1.0121776,0.91821024,0.60064312,-0.080242554,-0.83146728,-1.3983626,-1.4095255,-1.0978928,-1.0297175,-1.074586,-1.3676554,-1.9758354,-2.4006151,-2.7534496,-3.0815201,-3.1862526,-3.2902939,-3.0998775,-2.2820943,-1.2534853,-0.13359385,1.129783
0.43201443,-1.8883484,-3.5436074,-4.8000646,-4.4123813,-3.6217808,-2.3196509,-1.3715466,-1.0315371,-0.39644958,0.21054638,0.15532957,0.19746781,0.13331221,0.25005047,0.15936798,0.19314029,0.22473827,0.19889915,0.13781229,0.13119913,0.068818459,0.24778286,0.24142334,0.035567795,-0.077906592,0.023115001,0.02862828,-0.050432558,-0.08489701,-0.22633084,-0.32248608,-0.36916281,-0.35658462,-0.42379323,-0.47444401,-0.60926112,-0.50796334,-0.49609433,-0.41266247,-0.26354934,-0.35816901,-0.32692192,-0.11943442,0.013722712,0.028216153,0.025502187,0.22514904,0.42386877,0.2905525,0.40448798,0.43578249,0.49153446,0.36935224,0.1579809,0.29526333,0.26893107,0.22004697,0.35356931,0.27871799,0.39495457,0.47435831,0.39889515,0.37011405,0.31450505,0.24449781,0.24143981,0.24277187,0.48665111,0.40296939,0.49303322,0.44389393,0.4586714,0.36827849,0.35538597,0.46274908,0.45873825,0.66401957,0.61107372,0.5304091,0.4316112,0.33583698,0.48870156,0.32027265,0.31653134,0.33429688,0.33183065,0.2706155,0.14054866,0.26311214,0.1463766,0.019842953,0.075330502,0.031921575,0.20747779,0.38871419,0.60843845,0.72480126,0.87200954,1.1803161,1.3371061,1.6357793,2.1307968,2.0053527,1.9742824,1.6118336,1.6173364,1.3677174,0.81528676,0.65896838,0.2507672,-0.30378577,-0.72572661,-0.75673962,-0.90212259,-0.92183432,-0.93075043,-0.9689983,-1.1091645,-1.0509607,-1.0230636,-1.0965864,-1.0734079,-0.91781689,-0.94520032,-0.84516328,-0.87396839,-0.95467029,-0.68569246,0.090399902,0.81443981,0.85856469,0.92662194,1.2324638,1.0635731,0.42561182,0.049898182,0.14213552,0.92990085,-0.24561207
-0.39823356,-1.6043224,-2.5742629,-3.2819711,-3.1602817,-2.7883192,-2.1667662,-1.5348076,-1.0463226,-0.92400765,-0.74537304,-0.32036363,0.15183045,0.25050096,0.23338847,0.27178745,0.31684189,0.29393632,0.26167693,0.26044149,0.25267387,0.21582606,0.25645793,0.23172876,0.2341925,0.21828842,0.20450534,0.23916207,0.23530049,0.18473034,0.14731833,0.12818774,0.13069755,0.13762542,0.10856222,0.083053224,-0.0049488208,-0.047323077,-0.086345144,-0.16002714,-0.10659295,-0.16567704,-0.20954802,-0.17625606,-0.20685334,-0.26819755,-0.28138572,-0.27380192,-0.31253461,-0.31838482,-0.40202863,-0.31162973,-0.30034624,-0.29170962,-0.2423927,-0.22313603,-0.22662947,-0.1198361,-0.070331805,0.017192439,0.091171804,0.22110359,0.27156841,0.17846493,0.29235609,0.31353035,0.26067383,0.3213745,0.33908325,0.33874821,0.35867626,0.41838991,0.39846226,0.45567116,0.4788603,0.46235179,0.38400463,0.409591,0.44609878,0.3791874,0.4460707,0.48108099,0.50600541,0.5201793,0.41418404,0.53118077,0.56881321,0.55499154,0.54694481,0.53628079,0.52784143,0.52188557,0.60351716,0.71170721,0.75018685,0.73449246,0.79408352,0.73469592,0.87094057,0.87924096,0.85749358,0.8942202,0.84841109,0.90248346,0.89344861,0.97326641,1.0626957,0.94529733,0.95211252,0.94011879,0.8763134,0.92699975,0.8846011,0.90349487,0.85738055,0.87918037,0.91971238,0.84929408,0.80852602,0.68930133,0.61249518,0.47090159,0.27821656,0.23779832,0.16443608,0.21459134,0.079000452,0.080910323,-0.073524842,-0.070230517,0.11338674,0.14447467,-0.057813382,-0.72275446,-1.4917448,-1.998754,-2.6498306,-3.6111367,-4.3742019,-3.9792219
